actual,prediction,error,absolute_error,squared_error,absolute_percentage_error,prediction_clipped,prediction_outside_target_range
0.9860950173812283,0.9552541375160217,-0.03084087986520656,0.03084087986520656,0.0009511598708601035,3.1275768887982682,0.9552541375160217,False
1.0,0.9992042779922485,-0.0007957220077514648,0.0007957220077514648,6.331735136200223e-07,0.07957220077514648,0.9992042779922485,False
0.999009900990099,0.9871734976768494,-0.011836403313249644,0.011836403313249644,0.00014010044339390714,1.184813413912997,0.9871734976768494,False
0.9991624790619765,0.9910643696784973,-0.008098109383479213,0.008098109383479213,6.557937558679408e-05,0.8104897404756228,0.9910643696784973,False
0.5206124852767963,0.5101082921028137,-0.010504193173982546,0.010504193173982546,0.0001103380742363415,2.0176606345500407,0.5101082921028137,False
0.32978723404255317,0.29687991738319397,-0.0329073166593592,0.0329073166593592,0.0010828914897193394,9.97834763219279,0.29687991738319397,False
0.1409090909090909,0.12471020966768265,-0.016198881241408253,0.016198881241408253,0.0002624037534732482,11.495980235838116,0.12471020966768265,False
0.8326055312954876,0.8077223300933838,-0.024883201202103855,0.024883201202103855,0.0006191737020643827,2.9885942702526833,0.8077223300933838,False
0.5625,0.5253495573997498,-0.037150442600250244,0.037150442600250244,0.0013801553853944881,6.604523128933376,0.5253495573997498,False
0.6444444444444445,0.6298922896385193,-0.0145521548059252,0.0145521548059252,0.00021176520949561187,2.258092987126324,0.6298922896385193,False
0.6927835051546392,0.7120391726493835,0.01925566749474439,0.01925566749474439,0.0003707807306681556,2.779463909211616,0.7120391726493835,False
0.6822222222222222,0.6844082474708557,0.0021860252486335385,0.0021860252486335385,4.778706387663324e-06,0.3204271537084991,0.6844082474708557,False
0.18666666666666668,0.18719370663166046,0.0005270399649937862,0.0005270399649937862,2.7777112470065145e-07,0.28234283838952834,0.18719370663166046,False
0.26956521739130435,0.24609334766864777,-0.02347186972265658,0.02347186972265658,0.0005509286682773627,8.707306510017764,0.24609334766864777,False
0.8660334097608909,0.8507758378982544,-0.015257571862636543,0.015257571862636543,0.00023279349914351834,1.761776357663743,0.8507758378982544,False
0.8048780487804879,0.7907332181930542,-0.014144830587433654,0.014144830587433654,0.0002000762323471987,1.757388042681151,0.7907332181930542,False
0.21905101676774885,0.2110411822795868,-0.00800983448816206,0.00800983448816206,6.415744852775037e-05,3.656606851843364,0.2110411822795868,False
0.8254545454545454,0.8129651546478271,-0.012489390806718292,0.012489390806718292,0.0001559848827229394,1.5130319259240224,0.8129651546478271,False
0.5433942827710533,0.5297412276268005,-0.013653055144252746,0.013653055144252746,0.00018640591477200636,2.5125503850774127,0.5297412276268005,False
0.3146067415730337,0.3073055148124695,-0.007301226760564217,0.007301226760564217,5.3307912209179046e-05,2.3207470774650547,0.3073055148124695,False
0.7904689863842662,0.787135899066925,-0.0033330873173411657,0.0033330873173411657,1.110947106502053e-05,0.42165946732296855,0.787135899066925,False
0.3609410248146955,0.3620914816856384,0.0011504568709429508,0.0011504568709429508,1.3235510118998454e-06,0.31873818486928357,0.3620914816856384,False
0.5932291666666667,0.5597969889640808,-0.033432177702585886,0.033432177702585886,0.0011177105059372808,5.63562609209525,0.5597969889640808,False
0.5632582322357019,0.5320607423782349,-0.031197489857467064,0.031197489857467064,0.0009732833734067604,5.5387543531564605,0.5320607423782349,False
0.9053627760252366,0.8792600035667419,-0.026102772458494683,0.026102772458494683,0.0006813547300199486,2.8831285259034196,0.8792600035667419,False
0.9536500579374276,0.9439409971237183,-0.00970906081370937,0.00970906081370937,9.426586188430684e-05,1.0180947123002655,0.9439409971237183,False
1.0,0.9964214563369751,-0.0035785436630249023,0.0035785436630249023,1.2805974748175686e-05,0.35785436630249023,0.9964214563369751,False
0.998019801980198,0.9845869541168213,-0.013432847863376729,0.013432847863376729,0.00018044140172062474,1.3459500339296127,0.9845869541168213,False
1.0,0.97864830493927,-0.02135169506072998,0.02135169506072998,0.00045589488196640104,2.135169506072998,0.97864830493927,False
0.5229681978798587,0.4986157715320587,-0.024352426347799994,0.024352426347799994,0.0005930406690250233,4.656578821910403,0.4986157715320587,False
0.34893617021276596,0.35942527651786804,0.01048910630510208,0.01048910630510208,0.00011002135107973222,3.0060243679255962,0.35942527651786804,False
0.1318181818181818,0.1383347362279892,0.00651655440980739,0.00651655440980739,4.246548137598014e-05,4.943593000543538,0.1383347362279892,False
0.8617176128093159,0.839932918548584,-0.02178469426073193,0.02178469426073193,0.0004745729040335667,2.5280548914058842,0.839932918548584,False
0.5625,0.5696212649345398,0.007121264934539795,0.007121264934539795,5.071241426790607e-05,1.2660026550292969,0.5696212649345398,False
0.6180555555555556,0.6308029890060425,0.0127474334504869,0.0127474334504869,0.00016249705957459236,2.062506086370914,0.6308029890060425,False
0.6948453608247422,0.7055048942565918,0.010659533431849555,0.010659533431849555,0.00011362565298471835,1.5340871556222653,0.7055048942565918,False
0.6333333333333333,0.6936360001564026,0.060302666823069284,0.060302666823069284,0.003636411625974101,9.521473708905678,0.6936360001564026,False
0.18166666666666667,0.16973188519477844,-0.011934781471888228,0.011934781471888228,0.00014243900878172655,6.569604479938475,0.16973188519477844,False
0.2797101449275362,0.28916990756988525,0.009459762642349046,0.009459762642349046,8.94871092495826e-05,3.3819876804253064,0.28916990756988525,False
0.8670160497870947,0.838286817073822,-0.028729232713272657,0.028729232713272657,0.0008253688122933757,3.313575650684602,0.838286817073822,False
0.8048780487804879,0.790621817111969,-0.01425623166851886,0.01425623166851886,0.00020324014138648004,1.7712287830584035,0.790621817111969,False
0.2194077773813771,0.2129189670085907,-0.006488810372786397,0.006488810372786397,4.210466005398033e-05,2.95742040242606,0.2129189670085907,False
0.8258823529411765,0.8050674796104431,-0.020814873330733397,0.020814873330733397,0.0004332589517744764,2.520319420387947,0.8050674796104431,False
0.5307751738346639,0.5305891036987305,-0.00018607013593341382,0.00018607013593341382,3.46220954862791e-08,0.03505629974912401,0.5305891036987305,False
0.3180115764385427,0.3203294277191162,0.0023178512805734908,0.0023178512805734908,5.372434558856171e-06,0.728857517242435,0.3203294277191162,False
0.7753403933434191,0.7659363150596619,-0.009404078283757222,0.009404078283757222,8.843668836703418e-05,1.2128967308416632,0.7659363150596619,False
0.367708669029971,0.3656380772590637,-0.002070591770907293,0.002070591770907293,4.287350281748999e-06,0.563106596417645,0.3656380772590637,False
0.5833333333333334,0.5838684439659119,0.0005351106325784949,0.0005351106325784949,2.8634338909855696e-07,0.09173325129917055,0.5838684439659119,False
0.561525129982669,0.518589437007904,-0.04293569297476496,0.04293569297476496,0.0018434737312232811,7.646263841493636,0.518589437007904,False
0.8517350157728707,0.8518952131271362,0.00016019735426553439,0.00016019735426553439,2.5663192313677127e-08,0.01880835603784237,0.8518952131271362,False
0.9235225955967555,0.8991535305976868,-0.024369064999068768,0.024369064999068768,0.0005938513289288385,2.6387080419317877,0.8991535305976868,False
1.0,0.9932612776756287,-0.006738722324371338,0.006738722324371338,4.541037856498065e-05,0.6738722324371338,0.9932612776756287,False
1.0,0.9653257727622986,-0.034674227237701416,0.034674227237701416,0.0012023020345317548,3.4674227237701416,0.9653257727622986,False
0.9597989949748744,0.969715416431427,0.009916421456552582,0.009916421456552582,9.833541450397643e-05,1.0331768952114992,0.969715416431427,False
0.49352179034157834,0.4861287772655487,-0.007393013076029631,0.007393013076029631,5.4656642342345106e-05,1.4980114800833308,0.4861287772655487,False
0.3574468085106383,0.3690222203731537,0.011575411862515372,0.011575411862515372,0.0001339901597868616,3.2383592710608475,0.3690222203731537,False
0.15454545454545454,0.12862373888492584,-0.0259217156605287,0.0259217156605287,0.0006719353427852988,16.77287483916563,0.12862373888492584,False
0.8704512372634643,0.854431688785553,-0.016019548477911316,0.016019548477911316,0.00025662593343615077,1.8403728769774375,0.854431688785553,False
0.5358333333333334,0.5508866310119629,0.015053297678629507,0.015053297678629507,0.0002266017710014325,2.809324605654029,0.5508866310119629,False
0.5902777777777778,0.582344114780426,-0.007933662997351765,0.007933662997351765,6.294300855554859e-05,1.3440558489631225,0.582344114780426,False
0.6783505154639176,0.6810304522514343,0.002679936787516768,0.002679936787516768,7.182061185085694e-06,0.3950666692843868,0.6810304522514343,False
0.6022222222222222,0.5915130972862244,-0.010709124935997849,0.010709124935997849,0.00011468535689481094,1.7782679783022257,0.5915130972862244,False
0.18666666666666668,0.16581761837005615,-0.020849048296610523,0.020849048296610523,0.00043468281487439814,11.16913301604135,0.16581761837005615,False
0.2927536231884058,0.29293540120124817,0.00018177801284235962,0.00018177801284235962,3.304324595291706e-08,0.062092489535261454,0.29293540120124817,False
0.843432689158205,0.8329340219497681,-0.010498667208436951,0.010498667208436951,0.00011022201315350933,1.2447546014507966,0.8329340219497681,False
0.7964161274265804,0.7778692841529846,-0.018546843273595792,0.018546843273595792,0.0003439853954153255,2.3287880085408714,0.7778692841529846,False
0.21905101676774885,0.21262545883655548,-0.006425557931193371,0.006425557931193371,4.128779472712203e-05,2.933361381292348,0.21262545883655548,False
0.8070588235294117,0.7927284836769104,-0.014330339852501317,0.014330339852501317,0.00020535864028818748,1.7756252003828163,0.7927284836769104,False
0.510430079835179,0.49585652351379395,-0.014573556321385017,0.014573556321385017,0.0002123885438525812,2.855152330773866,0.49585652351379395,False
0.3176710929519918,0.31161847710609436,-0.006052615845897447,0.006052615845897447,3.663415857800886e-05,1.905308975284116,0.31161847710609436,False
0.7579425113464447,0.7420055270195007,-0.015936984326944015,0.015936984326944015,0.00025398746943725915,2.1026640000219547,0.7420055270195007,False
0.36706413148565903,0.3709063231945038,0.0038421917088447555,0.0038421917088447555,1.4762437127515381e-05,1.0467358097054675,0.3709063231945038,False
0.55625,0.5621591210365295,0.005909121036529519,0.005909121036529519,3.4917711424355696e-05,1.062313894207554,0.5621591210365295,False
0.49393414211438474,0.5096594095230103,0.01572526740862551,0.01572526740862551,0.00024728403507277965,3.1836769455357614,0.5096594095230103,False
0.7476340694006309,0.7688907384872437,0.021256669086612723,0.021256669086612723,0.00045184598065775697,2.8431916035680307,0.7688907384872437,False
0.8679026651216686,0.8252542614936829,-0.04264840362798572,0.04264840362798572,0.0018188863320155856,4.913961592917447,0.8252542614936829,False
1.0,0.9802831411361694,-0.019716858863830566,0.019716858863830566,0.000388754523456214,1.9716858863830566,0.9802831411361694,False
0.9326732673267327,0.940468430519104,0.007795163192371279,0.007795163192371279,6.0764569195699996e-05,0.8357871363370479,0.940468430519104,False
0.8618090452261307,0.8810486197471619,0.0192395745210312,0.0192395745210312,0.0003701612277503129,2.2324637490875854,0.8810486197471619,False
0.44287396937573614,0.44562390446662903,0.0027499350908928855,0.0027499350908928855,7.562143004124062e-06,0.6209294925978883,0.44562390446662903,False
0.32553191489361705,0.3685406744480133,0.04300875955439626,0.04300875955439626,0.0018497533984078716,13.211841170304734,0.3685406744480133,False
0.15,0.15576262772083282,0.00576262772083283,0.00576262772083283,3.320787824891098e-05,3.841751813888554,0.15576262772083282,False
0.8078602620087336,0.832642138004303,0.024781875995569358,0.024781875995569358,0.0006141413778597768,3.067594379992099,0.832642138004303,False
0.47583333333333333,0.5018125176429749,0.025979184309641523,0.025979184309641523,0.0006749180173943243,5.459723497647956,0.5018125176429749,False
0.5166666666666667,0.5477533340454102,0.031086667378743438,0.031086667378743438,0.0009663808887166314,6.016774331369697,0.5477533340454102,False
0.6164948453608248,0.6502155065536499,0.03372066119282513,0.03372066119282513,0.0011370829912813027,5.469739357364611,0.6502155065536499,False
0.5177777777777778,0.5482131838798523,0.030435406102074514,0.030435406102074514,0.0009263139445981946,5.878082723576623,0.5482131838798523,False
0.18666666666666668,0.17879556119441986,-0.007871105472246814,0.007871105472246814,6.195430135523375e-05,4.216663645846507,0.17879556119441986,False
0.26956521739130435,0.3031524419784546,0.033587224587150244,0.033587224587150244,0.0011281016554676698,12.45977686297509,0.3031524419784546,False
0.7687520471667213,0.759772539138794,-0.008979508027927352,0.008979508027927352,8.063156442361177e-05,1.1680629744040139,0.759772539138794,False
0.7381781981085117,0.7512929439544678,0.013114745845956066,0.013114745845956066,0.0001719965586040219,1.7766368445398337,0.7512929439544678,False
0.2169104530859793,0.2126728892326355,-0.004237563853343812,0.004237563853343812,1.7956947411166055e-05,1.9536005725201817,0.2126728892326355,False
0.7345454545454545,0.7560672163963318,0.021521761850877286,0.021521761850877286,0.0004631862331658769,2.929942826233294,0.7560672163963318,False
0.46458923512747874,0.4771754741668701,0.012586239039391378,0.012586239039391378,0.0001584134131566996,2.709111207868998,0.4771754741668701,False
0.3020088525706503,0.31010672450065613,0.008097871930005829,0.008097871930005829,6.557552979477632e-05,2.6813359479624714,0.31010672450065613,False
0.7019667170953101,0.7075005769729614,0.005533859877651315,0.005533859877651315,3.062360514547902e-05,0.7883365041223102,0.7075005769729614,False
0.34353851111827266,0.36704790592193604,0.023509394803663375,0.023509394803663375,0.0005526916440345145,6.84330694894629,0.36704790592193604,False
0.49114583333333334,0.5143116116523743,0.02316577831904093,0.02316577831904093,0.0005366532851269468,4.716680209179065,0.5143116116523743,False
0.44194107452339687,0.4179736077785492,-0.023967466744847676,0.023967466744847676,0.0005744394621653793,5.4232267889322,0.4179736077785492,False
0.637223974763407,0.6423176527023315,0.005093677938924568,0.005093677938924568,2.5945554945486834e-05,0.7993544092272712,0.6423176527023315,False
0.7844727694090382,0.7755769491195679,-0.008895820289470335,0.008895820289470335,7.913561862255208e-05,1.1339871358660116,0.7755769491195679,False
1.0,0.9746789932250977,-0.025321006774902344,0.025321006774902344,0.0006411533840946504,2.5321006774902344,0.9746789932250977,False
